tweet_id	tweet
342138828087234560	"@crohnietweets i found the humira to fix all my crohn's issues, but cause other issues. i went off it due to issues w nerves/muscle spasms"
342382016030973953	@jennabear32819 have to go to a doc now to see why i'm still gaining. stupid paxil made me gain like 50 pounds ?? and now i have to lose it
345414697148887041	06.30 day 14 Rivaroxaban diary. Thanks to paracetamol and hot water bottle I had 4 hrs continuous sleep. Woke uo with frontal headache, 1/2
348207562631557122	"rt @aprilhunter: my philly dr prescribed me trazodone,1pill made me so fkn sick, couldnt move 2day.xtreme migraine, puke, shakes. any1else '"
326596903791902720	ciprofloxacin: how do you expect to sleep when your stomach is a cement mixer?
330341426120503298	debating on taking a trazodone and literally passing out for the day.
332754231138320384	why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.
333524388286713856	@fergaroo thanks :) i so wanted venlafaxine to work cos at least it didn't increase my appetite like citalopram did.
340375549123899393	So glad I'm off #effexor, so sad it ruined my teeth. #tip Please be carefull w/ taking #antideppresiva and read about it 1st! #venlafaxine
341526593308606464	@mrsb_ldn i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!
342066898667700224	"3 red bulls, 2 vyvanse, no sleep = shit feeling"
342383575078944768	"@50thingsb450 dizzy, out if it and confused on the drugs.  upping the baclofen slowly now as i seem better on these."
343248815844913153	i fell asleep and woke back up again. trying a quarter of a seroquel instead of half this time. i'd like to get out of bed tomorrow.
344204406113312768	"rt @vyvanseswag: vyvanse, commonly known as ocd in a pill."
345249387125018624	cant cope coming off #venlafaxine feel like iv got a hangover mixed with flu symptoms. total nausea &amp; i cant keep still. please hurry &amp; pass
347045429529153537	@lotsospermies well i'm taking it with a mood stabilizer (lamictal). i can't take anti-depressants by themselves-triggers my rapid cycling
348218989199118336	@thestomabaglady i still get the pins &amp; needles feeling in my hands since doing humira
348907962372349952	@cheer_bear13 @lithiumlibgirl i couldn't take lamictal 1 week into it i got the rash.a rush trip to the er.6 months till rash was gone.
349826710545498114	does cipro make anyone's else's brain turn to mush or am i actually just going crazy?
351413287449141249	@inkyworld olanzapine is another anti-psychotic medication. it works on my bipolar but makes me binge eat
352345175932145664	well played tysabri...kicking butt #nosleep.
334014050348457985	the pathway of cipro is definitely murdering my mind right now ? #donedonedone
346655631157108736	day 6 cold turkey from effexor. i believe this pic adequately represents my descent into madness. or whatever. http://t.co/vz0ofabia0
347742381237473280	@crohnsdiaries hi i was on humira for 4 months worked great until i got sick last week. don't know if i will go back on it or not.
344868335588106241	almost vomited on a zinc lozenge #yuk
343095658779127808	"@archangelolill isn't zyprexa also called olanzapine, if so ppl need to be careful of side effects &amp;addiction, can do more harm than good"
326462255468277761	suffice to say i am not particularly a fan of quetiapine sponsored dreams
353449992440123395	@mewtopia ...face. and quetiapine slightly increases sun sensitivity too.
344279713721765888	@annchildersmd interesting! my experience with patients taking seroquel is massive weight gain.
332166258600591361	The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.
326614974128611328	another light nights sleep brought to me courtesy of #venlafaxine dammit. #day8
342307555504173057	fuck molly . vyvanse is what gets ya sweatin
353069706330124288	why is my brain so retarded when my vyvanse wears off?
341873958007738369	@Nichole_Lindsey I've had Cipro before. Luckily for me, the only side fx I tend to get from AB is gastic upset. But I RARELY use AB.
340258151511248896	"depression hurts, cymbalta can help? no way! i just took a nap for the first time in years probably and wowza! what sorcery is this?!"
345390703238594560	@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx
345783011658313729	so so so shaky. me and effexor xr have a love/hate relationship.
353360876373409795	well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh
332778502946426880	@jessindia I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.
351612615128133633	"fluoxetine, got me going crazy."
348599627009896448	i did it. it hurt quite a bit more this time. but i did it. #humira #rheum #spoonie
340625010488143872	does anyone happen to know if lamictal causes you to feel hot? @liberonetwork @_sabiiiiii #cantstopsweating
331092970457681921	"i swear, since i went on lamotrigine, i've become dyslexic..what the fuck is up with that?"
348458049075294211	rt @vinniemedugno: @sonniedetore i cannot be in the sun! #levaquin
340259370577317890	@lukehedgecutter i cant sleep im having a well bad nicotine craving
351724300887273472	rocephin  ciprofloxacin = me barely able to stay awake
342380499802681344	@secretschizo i tried coming off my olanzapine twice in the past 3 years without telling my psych - unfortunately too difficult to come off!
336982086747561986	@FriarDanny I appreciate it. I gained over 30lbs with Paxil so I'm trying something different, tired of the appetite side effects.
350478954391535616	My medication is making me stupid, brain meds are not ok , fuck u paxil
332149585260716033	@amyj2202 i'm a bit drunk its my prozac
331731913159081985	just woke up. since i started on the higher dose of quetiapine i'm sleeping even more &amp; i feel knackered when i wake.
351514109889617920	one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.
345442816945713152	08.26 day 14 rivaroxaban diary. just been to cut some wild roses down so workmen can easily get to part of my garage. intense back pain.
333422979587395584	Magically my appetite has gone back to normal since going off seroquel! Well, well, well - I was right, the doctor was wrong.
342482908101111810	@flatchests it has nothing to do with any of that~ apparently seroquel makes you gain alot of weight -__-
347632066566955008	80.sevenkg. not good at all. seroquel will do it's best to make those numbers bigger so now i have to really watch what i eat.
351446999637299200	i wonder if seroquel /then/ food still equals restless legs
345260074891104257	21y.o. w/ sickle-cell anemia and taking trazodone presents w/ priapism. what's the cause?
330053958125096960	"trying to distract with masterchef, twitter, texting &amp; candy crush but i'm anxious &amp; have stomach &amp; head pain #venlafaxine #withdrawal"
352699823213920256	horrendous venlafaxine dream. indecently assaulted by rose west and myra hindley.
341947752005107713	@skernandez because i realized vyvanse after a certain time of taking it increased my anxiety and made me more irrational.
342342649015070720	Fucking Vyvanse, giving me cotton mouth. UGH.
343738299350908928	between the fucking redbull and vyvanse i popped to energize my triple yesterday... couldn't fall asleep for the life of me.
344630199217958912	rt @vyvanseswag: @mtv when are you going to do true life: i am addicted to vyvanse?
358295661797572610	I might have gained 30 lbs in 6 weeks on Zyprexa...Haven't lost that weight yet, and it's been 12 years now. Call doc if it happens to you.
326376825590779905	Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal
339898418682019840	Nicotine is so stress relieving.
342767620749139969	@rnaianalyst @theflynews sad but over aggressive marketing of juxtapid will probably make it more difficult for true hofh to get covered
350480514093826049	after 3 1/2 hours of sleep i'm exhausted but can't fall asleep ??... this trazodone is gonna knock me out ????
349693143400202240	"@simbukha hey sim! i never chat wth u via dis social netwek, r u great dou?@cypro"
344240478973227008	@ETtube @DavidJuurlink Did you know that pts on Dabigatran in RE-LY had increased rate myocardial ischemia? Interested in postmarketing data
350599480602656771	Things no 19 year old should be excited about except I am: finally starting Enbril!
344963265706737664	He learned how to give me my humira shot wuth the training kit lol
342274978101727232	"@uberfacts orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange"
340298821248643072	Go Mario! :) RT @MarioMc_Snake: 1 week strong nicotine free...
343860612973096960	@ETPC1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil
340565184865243136	'@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' oops i hate bananas
331289838856835072	Okay trazodone, work your magic.
341933952552038400	"alright. so right now. i need. some ritalin, adderall, cocaine, or vyvanse. any help would be appreciated."
351665598968766464	Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV
333946677121650688	the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?
352585371273527296	"@echo_jewel it wasn't reacting to bactrim, so stopped in middle of that and doctor switched me to cipro, which i finished totally."
341309981833981952	"depression hurts, cymbalta can help http://t.co/izkmfhudi1"
343919738558246912	"@haley_boggess: When depression hits, Cymbalta can't help" tell me why this reminds me of our chapstick commercial? Omggg.
345471035656790016	Osteonecrosis of Jaw with Denosumab: 3cases in yr1-3 vs 5cases in yr4-7 #EULAR2013 #osteoporosis
350240711997788160	Dunno if it's Alanis, the SCOTUS rulings, or that I've finally stopped my Effexor, but I've been on the verge of joyous tears all morning.
344592314951430145	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
330435039475167232	This tastes like liquid fluoxetine tastes but I'm pretty sure if I drink it quick it'll taste betterpic.twitter.com/AHDxKnaLrr
341638682496864256	Fosamax has been linked to many severe side effects that include femur fractures, esophagus problems,& hardening of the jaw. 1.888.520.5202
344597734663270400	"@jamieflear after bad side effects from remicade, i switched over to humira about 8 mo. ago and it's really helped me!"
352624300714508290	"rt @ibdlife: person: you have crohn's? me: yep person: oh i saw your medicine in a commercial, i think it was humira  #no #no #no #no #no #'"
345227933901803520	Novo Nordisk's A. Moses says that their studies, so far, can neither establish nor exclude a link between liraglutide and pancreatic cancer.
343961812334686208	Anybody have a throat lozenge that they can email me real quick?
348669953852981249	rt @_tnews: iphone 5s leaked photo solidifies tip on lozenge flash: there's nothing like a good dual-led flash upgra... http://t.co/6zklsxv'
344896572942856193	@sham2ubitch lisinopril n put me on metoprolol beta-blocker which helps lower my hbp n heart rate N they checked it manually n it was 130/90
340301551417561088	@ryanfarias24 they have .06 nicotine content and did u see the new jerseys ?
329494749805416448	"ciprofloxacin has its tit for tat modish secondary sectors beyond comparable herbaceous, rural supplements, thyr:"
344189134891524097	@realtanicejugde olanzapine dreams are the best kind...
332982908920938498	Kanye needs the strongest dose of Paxil or Celexa that can be prescribed
346631270186491905	"The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country." - Ibid.
350219554460418048	@DanCuzns I'm on Pristiq and I'm on the pill too remember. So can't mix with the two.
340477927206572032	let me have my morning coffee and prozac before you start your shit.
340556370808029184	'@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' @katepburton ???
340561569823989760	"@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @tidahrox seewhatyourmissing
341955539829395457	"it feels like we're all living in a prozac nation, the united states of depression"
352426412847804416	@whippie3675 Quetiapine has been good for my symptoms - although it has a lot of side effects. I'm on 600mg and sticking with it! xx
342143067169632256	I been knocked the fuck out yo. Like I took a Seroquel or sumn
326897563217309697	remember that one time i snorted trazodone on accident and couldn't stop sneezing? good times...
349477008398491649	"hi, my name's makenna and my mom wanted to give me melatonin instead of my trazodone and i haven't gone to sleep yet.. fml."
331162677953048576	@kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh
341726426854203392	Okay my vyvanse has completely worn off. Time to put up the books.
343553825912791044	Gonna start taking vyvanse again, So I can stop thinking about food.
343031288502050817	How df is xarelto pronounced as zarelto? It has an X n an X does not make the  Z sound!!! #WhatWithTheWorld
341588695440310272	Oh. I thought the Cymbalta commercial was a joke honestly...
350826068942389249	I totally forgot to give myself an enbrel injection today...awesome...#fail
341727325035040768	@burrddzzz aww :( ... i really miss calling you out n saying you were on vyvanse lmao
354302147036319744	@anwen ah I'm on 600mg quetiapine but as an anti psychotic. Not heard of those other two. Thanks.
340799069637201920	#Pavosic was used BID in patients with neuropathic pain taking Lyrica™ alone or with Cymbalta.  This addition provided more pain relief.
341372550980460544	@DrJenGunter T3 Many drugs (eg Cymbalta) already approved 4 use in other dxs, but comp's want add'l approval so they can advertise it #hcsm
342301999347421184	I'd appreciate it if i could just sleep for like 2 or 3 days straight. Pop a Trazadone & be out  #iwish
340256955073449985	@meghaanc we need Starbucks patches like nicotine ones lol
342747139908190210	This cymbalta commercial on tv right now lmaooo like all they're advertising are the side effects and people still don't care * sigh*
343565496320417792	Im bout to slip some of my seroquel into her drink. She gonna be knocked
341630520586809344	Bananas contain a natural chemical which can make a person happy. This same chemical is also found in Prozac.
349573465730330625	@MargoJMilne Yes, I remember some clients having botox for spasms, but usually baclofen or some such.
344452520044814337	David Wall's Lozenge up first on Northern Wish Radio featuring Gordie  Johnson, Ken Whiteley, Al Cross, Gene Hardy, Kate Fenner, Whiteman
328758656558575616	slutty fluoxetine
348637857402990593	I'm horse tranquilizer, y'all just Paxil
341727475618938883	Its really cool that when i have people over at my house they decide to steal my ipod and all of my vyvanse. assholes.
332744938230018048	I think medicare is catching up.  Sore foot may be broken, for no reason.  UTI symptom ends up some kind of liver thing. Cipro, xrays, etc
342559472784379905	Iwwwwww RT"@Ayuulatif: At humira's house"
342476983676047361	@Sydney_Ranae yeah its a biological. Like Humira and cimzia. Remicade wasn't doin much. Cimzia is next.. Well see
345410081870995456	This time last week I was at SFF and now I am in an office looking at another 4hrs of work and I just accidently swallowed a cough lozenge.
353226643768221696	Taking it up a notch and having a Cipro rager tonight.
330615076409196544	felt good to know yous lot cared even from the outside and tha screws got me put on olanzapine after i confronted them sayin im delusional
351460328174919680	@Sarahdgaf13 which one is it? I'm starting humira for the second time
342132538816466944	@Jenndola If you're on brand lamictal, I know they have one, and Abilify too.
347756696120205316	@DrBHealth Of course I still have flare-ups; however, I'd say that Enbrel & prednisone are really helping.
340249886282883074	@WHUDEY sounds like someone forgot their Prozac again.
352538624887238656	with all those fatal side effects its got to be good #xarelto
345957732899254272	3 Norcos and a seroquel had that answer.
347075951013810176	@clairey1305 lol but yeh i am. Was my own doc so he sorted me. Am going onto humira/thioguanine combo. New meds to treat stricture causing
342210740716986368	On expectorant and Ciprofloxacin. Wish me get better to join 10k #HaloFitRun this Sun, 9-Jun
348964535350202368	My doctor prescribed a banana, a Big Mac meal, a Gatorade and some Norfloxacin. Okay.
333008377284272131	@walkbythesea Wellbutrin doesn't seem to be cutting it anymore, so I'm transitioning to Cymbalta.
341895281379528705	Oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira
329621470638641153	@angelreader I have no fluoxetine. Unfortunately. Just lots of caffeine.
342070080701607936	I swear they only play the Humira for Crohn's disease when I'm watching a good movie. It didn't work for me, commercial! #RogueColon
343110210832957440	@RecoveryDiaries yepp im on fluoxetine and i still drink, i hit a bit of a low a couple of days later..but tend to be okay
333414848958455810	 “@Ras_Tin: "Depression hurts.. Cymbalta can help"”
341670291354816513	@AnitaMcDonald1 both, I had a relapse that nearly killed me last year, I've fought back with every inch of my breath! Also Tysabri!!!!
347029562019942400	Med Bizz News: Lilly's Zyprexa Under Scrutiny - Federal regulators are investigating the death of two people who r...http://ow.ly/2xGJmz
341638427898429441	Okay. The vyvanse has been taken. Here we go.
340564048150142977	“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @akjnanner8
