tweet_id	type	begin	end	span
342138828087234560	ADE	119	125	nerves
342138828087234560	ADE	126	139	muscle spasms
342382016030973953	ADE	61	68	gaining
342382016030973953	ADE	91	110	gain like 50 pounds
345414697148887041	ADE	118	134	frontal headache
348207562631557122	ADE	76	80	sick
348207562631557122	ADE	107	115	migraine
348207562631557122	ADE	117	121	puke
348207562631557122	ADE	123	129	shakes
326596903791902720	ADE	36	41	sleep
326596903791902720	ADE	52	77	stomach is a cement mixer
330341426120503298	ADE	45	56	passing out
332754231138320384	ADE	25	42	put on 20 over kg
332754231138320384	ADE	60	75	insulin blocker
333524388286713856	ADE	75	95	increase my appetite
340375549123899393	ADE	36	51	ruined my teeth
341526593308606464	ADE	26	36	coming off
342066898667700224	ADE	25	33	no sleep
342066898667700224	ADE	36	48	shit feeling
342383575078944768	ADE	15	20	dizzy
342383575078944768	ADE	22	31	out if it
342383575078944768	ADE	36	44	confused
343248815844913153	ADE	108	123	get out of bed 
344204406113312768	ADE	45	48	OCD
345249387125018624	ADE	10	20	coming off
345249387125018624	ADE	53	61	hangover
345249387125018624	ADE	73	85	flu symptoms
345249387125018624	ADE	93	99	nausea
345249387125018624	ADE	108	123	cant keep still
347045429529153537	ADE	113	138	triggers my rapid cycling
348218989199118336	ADE	33	51	pins &amp; needles
348907962372349952	ADE	80	84	rash
349826710545498114	ADE	32	50	brain turn to mush
351413287449141249	ADE	96	105	binge eat
352345175932145664	ADE	36	43	nosleep
334014050348457985	ADE	35	52	murdering my mind
346655631157108736	ADE	76	96	descent into madness
347742381237473280	ADE	72	76	sick
344868335588106241	ADE	0	14	Almost vomited
343095658779127808	ADE	105	114	addiction
326462255468277761	ADE	67	73	dreams
353449992440123395	ADE	53	68	sun sensitivity
344279713721765888	ADE	83	94	weight gain
332166258600591361	ADE	105	114	zombieish
326614974128611328	ADE	8	26	light nights sleep
342307555504173057	ADE	37	44	sweatin
353069706330124288	ADE	10	27	brain so retarded
341873958007738369	ADE	98	110	gastic upset
340258151511248896	ADE	60	63	nap
345390703238594560	ADE	34	45	withdrawal 
345783011658313729	ADE	9	14	shaky
353360876373409795	ADE	89	99	heart rate
332778502946426880	ADE	88	96	sleepies
351612615128133633	ADE	26	31	crazy
348599627009896448	ADE	13	17	hurt
340625010488143872	ADE	53	61	feel hot
340625010488143872	ADE	99	107	sweating
331092970457681921	ADE	51	59	dyslexic
348458049075294211	ADE	35	55	cannot be in the sun
340259370577317890	ADE	19	29	cant sleep
340259370577317890	ADE	60	67	craving
351724300887273472	ADE	29	54	barely able to stay awake
342380499802681344	ADE	118	139	difficult to come off
336982086747561986	ADE	31	48	gained over 30lbs
336982086747561986	ADE	108	116	appetite
350478954391535616	ADE	17	33	making me stupid
332149585260716033	ADE	20	25	drunk
331731913159081985	ADE	67	75	sleeping
331731913159081985	ADE	99	120	knackered when I wake
351514109889617920	ADE	91	95	slur
345442816945713152	ADE	126	135	back pain
333422979587395584	ADE	13	21	appetite
342482908101111810	ADE	81	100	gain alot of weight
347632066566955008	ADE	59	84	make those numbers bigger
351446999637299200	ADE	46	59	restless legs
345260074891104257	ADE	62	70	priapism
330053958125096960	ADE	80	87	anxious
330053958125096960	ADE	99	106	stomach
330053958125096960	ADE	113	122	head pain
330053958125096960	ADE	137	147	withdrawal
352699823213920256	ADE	0	28	Horrendous venlafaxine dream
341947752005107713	ADE	86	93	anxiety
341947752005107713	ADE	111	121	irrational
342342649015070720	ADE	27	39	cotton mouth
343738299350908928	ADE	84	104	couldn't fall asleep
344630199217958912	ADE	63	71	addicted
358295661797572610	ADE	13	26	gained 30 lbs
