tweet_id	type	begin	end	span	ptid
342138828087234560	ADE	119	125	nerves	10029177
342138828087234560	ADE	126	139	muscle spasms	10028334
342382016030973953	ADE	61	68	gaining	10047896
342382016030973953	ADE	91	110	gain like 50 pounds	10047896
345414697148887041	ADE	118	134	frontal headache	10019211
348207562631557122	ADE	76	80	sick	10016365
348207562631557122	ADE	107	115	migraine	10027599
348207562631557122	ADE	117	121	puke	10047700
348207562631557122	ADE	123	129	shakes	10040528
326596903791902720	ADE	36	41	sleep	10041017
326596903791902720	ADE	52	77	stomach is a cement mixer	10042113
330341426120503298	ADE	45	56	passing out	10041349
332754231138320384	ADE	25	42	put on 20 over kg	10047896
332754231138320384	ADE	60	75	insulin blocker	10005613
333524388286713856	ADE	75	95	increase my appetite	10021654
340375549123899393	ADE	36	51	ruined my teeth	10044034
341526593308606464	ADE	26	36	coming off	10013754
342066898667700224	ADE	25	33	no sleep	10041017
342066898667700224	ADE	36	48	shit feeling	10016370
342383575078944768	ADE	15	20	dizzy	10013573
342383575078944768	ADE	22	31	out if it	10041374
342383575078944768	ADE	36	44	confused	10010300
343248815844913153	ADE	108	123	get out of bed 	10041349
344204406113312768	ADE	45	48	OCD	10029898
345249387125018624	ADE	10	20	coming off	10013754
345249387125018624	ADE	53	61	hangover	10019136
345249387125018624	ADE	73	85	flu symptoms	10016791
345249387125018624	ADE	93	99	nausea	10028813
345249387125018624	ADE	108	123	cant keep still	10038743
347045429529153537	ADE	113	138	triggers my rapid cycling	10065032
348218989199118336	ADE	33	51	pins &amp; needles	10035067
348907962372349952	ADE	80	84	rash	10037844
349826710545498114	ADE	32	50	brain turn to mush	10050462
351413287449141249	ADE	96	105	binge eat	10004716
352345175932145664	ADE	36	43	nosleep	10041017
334014050348457985	ADE	35	52	murdering my mind	10027374
346655631157108736	ADE	76	96	descent into madness	10027352
347742381237473280	ADE	72	76	sick	10016365
344868335588106241	ADE	0	14	Almost vomited	10028822
343095658779127808	ADE	105	114	addiction	10001125
326462255468277761	ADE	67	73	dreams	10013632
353449992440123395	ADE	53	68	sun sensitivity	10042494
344279713721765888	ADE	83	94	weight gain	10047896
332166258600591361	ADE	105	114	zombieish	10016384
326614974128611328	ADE	8	26	light nights sleep	10040995
342307555504173057	ADE	37	44	sweatin	10042661
353069706330124288	ADE	10	27	brain so retarded	10027374
341873958007738369	ADE	98	110	gastic upset	10046317
340258151511248896	ADE	60	63	nap	10011865
345390703238594560	ADE	34	45	withdrawal 	10073281
345783011658313729	ADE	9	14	shaky	10040528
353360876373409795	ADE	89	99	heart rate	10019304
332778502946426880	ADE	88	96	sleepies	10041014
351612615128133633	ADE	26	31	crazy	10037234
348599627009896448	ADE	13	17	hurt	10033371
340625010488143872	ADE	53	61	feel hot	10065015
340625010488143872	ADE	99	107	sweating	10042661
331092970457681921	ADE	51	59	dyslexic	10013932
348458049075294211	ADE	35	55	cannot be in the sun	10042494
340259370577317890	ADE	19	29	cant sleep	10011001
340259370577317890	ADE	60	67	craving	10056484
351724300887273472	ADE	29	54	barely able to stay awake	10041014
342380499802681344	ADE	118	139	difficult to come off	10048010
336982086747561986	ADE	31	48	gained over 30lbs	10047986
336982086747561986	ADE	108	116	appetite	10021654
350478954391535616	ADE	17	33	making me stupid	10027175
332149585260716033	ADE	20	25	drunk	10013767
331731913159081985	ADE	67	75	sleeping	10041014
331731913159081985	ADE	99	120	knackered when I wake	10018732
351514109889617920	ADE	91	95	slur	10041053
345442816945713152	ADE	126	135	back pain	10003988
333422979587395584	ADE	13	21	appetite	10074314
342482908101111810	ADE	81	100	gain alot of weight	10047986
347632066566955008	ADE	59	84	make those numbers bigger	10047896
351446999637299200	ADE	46	59	restless legs	10038742
345260074891104257	ADE	62	70	priapism	10036661
330053958125096960	ADE	80	87	anxious	10016323
330053958125096960	ADE	99	106	stomach	10042112
330053958125096960	ADE	113	122	head pain	10019198
330053958125096960	ADE	137	147	withdrawal	10073281
352699823213920256	ADE	0	28	Horrendous venlafaxine dream	10004063
341947752005107713	ADE	86	93	anxiety	10002855
341947752005107713	ADE	111	121	irrational	10022989
342342649015070720	ADE	27	39	cotton mouth	10013781
343738299350908928	ADE	84	104	couldn't fall asleep	10044698
344630199217958912	ADE	63	71	addicted	10012336
358295661797572610	ADE	13	26	gained 30 lbs	10047986
