tweet_id	tweet	label
13361	Loss of taste and smell is best indicator of COVID-19, study shows https://t.co/wJ4B3fqoUh via @Harvard	Lit-News_mentions
20228	Me and my girl swear we have already had COVID-19. We were sick for nearly a month, fever, cough, sore throat, the doctors told me I had the flu combined with bronchitis because some days I felt like I was drowning in chest mucus. Idk dawg....	Nonpersonal_reports
20120	It’s great to have some guidelines around fatigue management. Something I have found very present front he start of patients recovery from covid-19 #RCOT #COVIDrehab	Nonpersonal_reports
23604	My partner &amp; I had #coronavirus in late February. We both recovered. I had high temperature to the point of hallucination and every time I coughed I was sick. I had no strength. Dean kept me supplied with water, even though he was pretty much wiped out by it. Nasty virus. https://t.co/0bXXekDXvz	Nonpersonal_reports
31412	Covid week 13 update. Week 11 kidney pain on the wane 🥳 Vascular system now. Presenting as high BP (affecting brain speed, vision, tightness in veins). BP readings are ‘prehypertension’ apparently which is good news I think! Presumably just still inflammation not actually heart.	Self_reports
11975	Doctors are finding striking similarities between chronic fatigue syndrome and long-term coronavirus symptoms https://t.co/1xYCZj3YwX via @businessinsider	Lit-News_mentions
11788	GRT DRIFFIELD NEWS CENTRE - Coronavirus: Four out of five with sudden loss of smell or taste had COVID-19, study finds - @greatdriffradio https://t.co/oXCrsmDb0I RT	Lit-News_mentions
12252	Doctors say they are being 'inundated' with calls about 'COVID toes' from people whose only coronavirus symptoms are bruises and rashes on their feet via https://t.co/VSUl7QLy5e https://t.co/zXB5DPZ4Xg	Lit-News_mentions
12091	CNBC looks into scientists reporting neurological damage in COVID-19 patients. More @ https://t.co/Ts6DsdW1ex	Lit-News_mentions
21789	i was sick after traveling to stanford in december 2019 &amp; february 2020 for my sisters surgeries. on valentine’s day i had major shortness of breath, a bad cough, exhausted, &amp; i didn’t eat for 4 days. my temp even went up to 104. i’m convinced covid-19 was here for awhile.	Nonpersonal_reports
20779	@neoncinders My Dad was a Pathologist. The only diseases he spoke of with fear were meningitis, dengue fever and Ebola. He was surprised when I got lymphadenitis because many of the symptoms are like Kawasaki disease (The one in children they are saying relates to Covid19) as I was too old	Nonpersonal_reports
20105	@Tmahafa Hi @Tmahafa.🙂 The symptoms of Covid-19 are similar to that of a common cold or flu. These symptoms are: fatigue, fever, coughing, stuffy nose, sore throat or diarrhea. Seek medical attention if you, your child or family member show any of these signs. https://t.co/4j6n0jo1xK	Nonpersonal_reports
11437	Over half of coronavirus patients in Spain have developed neurological problems, studies show https://t.co/AFJV8rQsbe via @elpaisinenglish	Lit-News_mentions
31049	I’ve been getting this my breath feels like it stops and then it wakes me up, and continues - only thing that’s helped me is getting up to do a restorative yoga practice and then it’s generally easier and less scary when I try to sleep again!	Self_reports
11838	As many as 1 in 3 patients recovering from COVID-19 could experience neurological or psychological after-effects of their infections, experts told @statnews. Read more: https://t.co/iOzKo7YeaD by @cooney_liz	Lit-News_mentions
11763	Sky News: Coronavirus: Four out of five with sudden loss of smell or taste had COVID-19, study finds https://t.co/R9rDwhCmK5	Lit-News_mentions
